subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
13.000000	4.000000	4.000000	1.000000	111.909198	0.539550	351.718079	0.017137	2.000000	11.000000
13.000000	4.000000	40.000000	1.000000	63.858079	0.881501	351.808293	0.014459	2.000000	11.000000
13.000000	4.000000	16.000000	1.000000	126.195482	0.340925	351.665755	0.015613	2.000000	11.000000
13.000000	4.000000	38.000000	1.000000	75.999951	0.700546	351.797797	0.013645	2.000000	12.000000
13.000000	4.000000	19.000000	1.000000	110.973568	0.556061	351.712411	0.011952	2.000000	13.000000
13.000000	4.000000	17.000000	1.000000	50.901605	0.870764	351.802444	0.016417	2.000000	13.000000
13.000000	4.000000	36.000000	1.000000	88.139193	0.647840	351.754997	0.012869	2.000000	13.000000
13.000000	4.000000	12.000000	1.000000	210.401475	-0.198499	351.395944	0.013190	2.000000	14.000000
13.000000	4.000000	24.000000	1.000000	158.383907	0.155393	351.581710	0.016844	2.000000	14.000000
13.000000	4.000000	23.000000	1.000000	88.489111	0.657563	351.758254	0.020021	2.000000	14.000000
13.000000	4.000000	28.000000	1.000000	136.045546	0.308579	351.626732	0.018209	2.000000	16.000000
13.000000	4.000000	1.000000	1.000000	149.519471	0.207377	351.588464	0.015100	2.000000	15.000000
13.000000	4.000000	14.000000	1.000000	82.663867	0.681454	351.761915	0.014260	2.000000	15.000000
13.000000	4.000000	30.000000	1.000000	87.740508	0.696244	351.739608	0.013432	2.000000	15.000000
13.000000	4.000000	27.000000	1.000000	265.785237	-0.525105	351.228988	0.014083	2.000000	15.000000
13.000000	4.000000	39.000000	1.000000	140.612391	0.252406	351.616598	0.014715	2.000000	16.000000
13.000000	4.000000	25.000000	1.000000	133.337737	0.403727	351.683699	0.015029	2.000000	15.000000
13.000000	4.000000	33.000000	1.000000	134.106780	0.357201	351.647276	0.011881	2.000000	15.000000
13.000000	4.000000	20.000000	1.000000	113.223504	0.467105	351.695278	0.015577	2.000000	18.000000
13.000000	4.000000	15.000000	1.000000	102.524887	0.504353	351.731823	0.013038	2.000000	17.000000
13.000000	4.000000	11.000000	1.000000	314.560393	-0.960951	350.794710	0.016124	2.000000	18.000000
13.000000	4.000000	31.000000	1.000000	101.531645	0.557224	351.735404	0.018643	2.000000	18.000000
13.000000	4.000000	8.000000	1.000000	175.419207	0.029696	351.512924	0.013084	2.000000	20.000000
13.000000	4.000000	10.000000	1.000000	129.694264	0.358665	351.652831	0.013388	2.000000	17.000000
13.000000	4.000000	21.000000	1.000000	328.110054	-1.000000	350.800104	0.014900	2.000000	19.000000
13.000000	4.000000	2.000000	1.000000	207.853531	-0.232033	351.376107	0.012817	2.000000	18.000000
13.000000	4.000000	26.000000	1.000000	121.287880	0.415069	351.673601	0.015715	1.000000	19.000000
13.000000	4.000000	18.000000	1.000000	118.826938	0.386335	351.697858	0.016504	2.000000	19.000000
13.000000	4.000000	5.000000	1.000000	93.508380	0.621873	351.735934	0.015526	2.000000	19.000000
13.000000	4.000000	29.000000	1.000000	97.503596	0.601967	351.720926	0.010165	2.000000	17.000000
13.000000	4.000000	9.000000	1.000000	153.401454	0.182352	351.575406	0.015030	2.000000	18.000000
13.000000	4.000000	34.000000	1.000000	158.182815	0.150135	351.572846	0.012913	2.000000	18.000000
13.000000	4.000000	37.000000	1.000000	155.983074	0.174419	351.554994	0.015378	2.000000	20.000000
13.000000	4.000000	13.000000	1.000000	139.255801	0.257169	351.616017	0.018414	1.000000	18.000000
13.000000	4.000000	22.000000	1.000000	107.570939	0.513565	351.721939	0.012445	2.000000	18.000000
13.000000	4.000000	35.000000	1.000000	165.132259	0.059648	351.519427	0.015518	1.000000	23.000000
13.000000	4.000000	3.000000	1.000000	165.810152	0.147394	351.567666	0.014158	1.000000	21.000000
13.000000	4.000000	6.000000	1.000000	116.145713	0.491474	351.706042	0.015538	1.000000	19.000000
13.000000	5.000000	2.000000	1.000000	67.734137	0.666870	351.757938	0.017787	2.000000	11.000000
13.000000	5.000000	25.000000	1.000000	125.866629	0.430401	351.571336	0.012477	2.000000	11.000000
13.000000	5.000000	31.000000	1.000000	90.003992	0.518579	351.702600	0.013675	2.000000	12.000000
13.000000	5.000000	26.000000	1.000000	124.168555	0.397266	351.553616	0.013741	2.000000	12.000000
13.000000	5.000000	21.000000	1.000000	165.019189	0.155029	351.460722	0.016348	2.000000	13.000000
13.000000	5.000000	27.000000	1.000000	107.612102	0.534232	351.549495	0.010828	2.000000	13.000000
13.000000	5.000000	3.000000	1.000000	96.798389	0.580811	351.592430	0.017812	2.000000	11.000000
13.000000	5.000000	14.000000	1.000000	84.219125	0.518411	351.806345	0.012537	2.000000	13.000000
13.000000	5.000000	35.000000	1.000000	100.707287	0.573547	351.574576	0.013633	2.000000	13.000000
13.000000	5.000000	29.000000	1.000000	96.056997	0.635845	351.582814	0.012693	2.000000	12.000000
13.000000	5.000000	10.000000	1.000000	233.844621	-0.391744	351.205702	0.012152	2.000000	13.000000
13.000000	5.000000	12.000000	1.000000	131.075790	0.352707	351.516471	0.012012	2.000000	14.000000
13.000000	5.000000	23.000000	1.000000	90.581970	0.675632	351.619435	0.014256	2.000000	13.000000
13.000000	5.000000	28.000000	1.000000	52.723246	0.939078	351.629259	0.009389	2.000000	12.000000
13.000000	5.000000	9.000000	1.000000	113.961654	0.460775	351.577411	0.012358	2.000000	15.000000
13.000000	5.000000	11.000000	1.000000	318.723995	-0.977531	350.862071	0.016959	2.000000	16.000000
13.000000	5.000000	34.000000	1.000000	140.999327	0.250018	351.508477	0.015925	2.000000	17.000000
13.000000	5.000000	39.000000	1.000000	161.254582	0.097107	351.470076	0.014135	2.000000	18.000000
13.000000	5.000000	20.000000	1.000000	108.446976	0.533274	351.579922	0.016075	2.000000	16.000000
13.000000	5.000000	37.000000	1.000000	107.819345	0.509313	351.530919	0.012266	2.000000	17.000000
13.000000	5.000000	15.000000	1.000000	126.929413	0.370379	351.553980	0.011051	2.000000	17.000000
13.000000	5.000000	1.000000	1.000000	152.526441	0.263108	351.543084	0.014903	2.000000	18.000000
13.000000	5.000000	24.000000	1.000000	179.639330	-0.008078	351.415232	0.014257	2.000000	16.000000
13.000000	5.000000	33.000000	1.000000	116.076771	0.518949	351.594378	0.014434	2.000000	18.000000
13.000000	5.000000	19.000000	1.000000	82.658784	0.696285	351.590910	0.013271	1.000000	18.000000
13.000000	5.000000	38.000000	1.000000	63.591119	0.818121	351.601877	0.016079	2.000000	17.000000
13.000000	5.000000	40.000000	1.000000	125.829782	0.440958	351.578341	0.015131	1.000000	17.000000
13.000000	5.000000	4.000000	1.000000	206.469498	-0.191425	351.312811	0.011687	1.000000	17.000000
13.000000	5.000000	32.000000	1.000000	148.542376	0.256932	351.508992	0.016852	2.000000	16.000000
13.000000	5.000000	13.000000	1.000000	113.482973	0.491069	351.567903	0.014747	2.000000	21.000000
13.000000	5.000000	8.000000	1.000000	135.479693	0.280406	351.521794	0.014213	2.000000	16.000000
13.000000	5.000000	5.000000	1.000000	85.015648	0.667272	351.638878	0.013574	2.000000	20.000000
13.000000	5.000000	18.000000	1.000000	109.155882	0.448382	351.588661	0.012149	1.000000	21.000000
13.000000	5.000000	22.000000	1.000000	140.679067	0.293351	351.486295	0.012980	1.000000	19.000000
13.000000	5.000000	30.000000	1.000000	85.954761	0.657461	351.583385	0.012813	1.000000	19.000000
13.000000	5.000000	7.000000	1.000000	64.143333	0.874927	351.625369	0.016614	1.000000	22.000000
13.000000	5.000000	16.000000	1.000000	162.257570	0.106952	351.463377	0.016941	1.000000	20.000000
13.000000	5.000000	17.000000	1.000000	103.807232	0.533021	351.572234	0.017688	1.000000	24.000000
13.000000	5.000000	6.000000	1.000000	107.810831	0.483850	351.576649	0.010117	1.000000	20.000000
13.000000	5.000000	36.000000	1.000000	117.652205	0.430810	351.547689	0.015675	2.000000	20.000000
14.000000	3.000000	12.000000	1.000000	1.688867	0.200391	189.205297	0.013088	2.000000	11.000000
14.000000	3.000000	34.000000	1.000000	1.688867	0.200391	189.231679	0.017713	2.000000	11.000000
14.000000	3.000000	26.000000	1.000000	0.003809	0.170996	182.917260	0.039445	2.000000	12.000000
14.000000	3.000000	18.000000	1.000000	14.447168	0.025000	183.922896	0.007928	2.000000	12.000000
14.000000	3.000000	31.000000	1.000000	10.258594	0.064062	180.376927	0.012836	2.000000	11.000000
14.000000	3.000000	36.000000	1.000000	0.003809	0.164600	182.781294	0.050271	2.000000	12.000000
14.000000	3.000000	9.000000	1.000000	11.125195	0.073047	185.570843	0.011947	2.000000	12.000000
14.000000	3.000000	39.000000	1.000000	15.747070	-0.065234	165.657102	0.012231	2.000000	12.000000
14.000000	3.000000	23.000000	1.000000	16.132227	-0.001563	182.501383	0.011898	2.000000	13.000000
14.000000	3.000000	38.000000	1.000000	18.518390	-0.119763	162.300810	0.012255	2.000000	11.000000
14.000000	3.000000	8.000000	1.000000	22.874365	-0.182430	160.792572	0.011210	2.000000	11.000000
14.000000	3.000000	6.000000	1.000000	12.577606	-0.039795	165.959069	0.014530	2.000000	12.000000
14.000000	3.000000	1.000000	1.000000	0.000000	0.160726	182.952589	0.055936	2.000000	14.000000
14.000000	3.000000	25.000000	1.000000	13.821289	0.025781	181.897775	0.010545	2.000000	12.000000
14.000000	3.000000	19.000000	1.000000	4.845343	0.097449	175.896178	0.021889	2.000000	11.000000
14.000000	3.000000	27.000000	1.000000	25.027572	-0.213067	160.627328	0.012537	2.000000	11.000000
14.000000	3.000000	2.000000	1.000000	26.611937	-0.231158	160.790583	0.012143	2.000000	11.000000
14.000000	3.000000	29.000000	1.000000	24.034324	-0.200864	160.627400	0.012281	2.000000	16.000000
14.000000	3.000000	28.000000	1.000000	22.350123	-0.177035	160.809021	0.014443	2.000000	11.000000
14.000000	3.000000	14.000000	1.000000	0.003809	0.153564	183.277426	0.069340	2.000000	13.000000
14.000000	3.000000	4.000000	1.000000	25.222516	-0.215381	160.634848	0.010026	2.000000	17.000000
14.000000	3.000000	7.000000	1.000000	24.206362	-0.202749	160.649543	0.012171	2.000000	11.000000
14.000000	3.000000	16.000000	1.000000	24.316823	-0.200661	160.671476	0.009619	2.000000	11.000000
14.000000	3.000000	17.000000	1.000000	16.354895	-0.094153	163.213059	0.014777	2.000000	13.000000
14.000000	3.000000	37.000000	1.000000	3.488269	0.099689	176.933734	0.035769	2.000000	17.000000
14.000000	3.000000	11.000000	1.000000	24.586023	-0.208020	160.627436	0.011158	2.000000	11.000000
14.000000	3.000000	32.000000	1.000000	26.890084	-0.235690	160.880792	0.013837	2.000000	18.000000
14.000000	3.000000	40.000000	1.000000	21.267321	-0.169065	161.170680	0.012265	2.000000	20.000000
14.000000	3.000000	24.000000	1.000000	25.630992	-0.223459	160.837137	0.011761	2.000000	20.000000
14.000000	3.000000	13.000000	1.000000	25.454031	-0.216749	160.628642	0.011123	1.000000	18.000000
14.000000	3.000000	35.000000	1.000000	24.544058	-0.205927	160.616615	0.009933	2.000000	20.000000
14.000000	3.000000	15.000000	1.000000	24.538313	-0.206546	160.634494	0.009184	2.000000	21.000000
14.000000	3.000000	33.000000	1.000000	17.383984	-0.093359	163.994994	0.014085	1.000000	24.000000
14.000000	3.000000	21.000000	1.000000	24.033260	-0.199036	160.638667	0.013288	2.000000	21.000000
14.000000	3.000000	22.000000	1.000000	23.606302	-0.199372	160.839127	0.011489	1.000000	19.000000
14.000000	3.000000	3.000000	1.000000	14.495313	-0.084375	165.374695	0.015440	1.000000	23.000000
14.000000	3.000000	5.000000	1.000000	29.740156	-0.256411	162.306156	0.012441	2.000000	19.000000
14.000000	3.000000	30.000000	1.000000	24.189640	-0.200510	160.636516	0.010470	1.000000	24.000000
14.000000	3.000000	20.000000	1.000000	22.007160	-0.170730	160.956334	0.012597	2.000000	24.000000
14.000000	3.000000	10.000000	1.000000	24.894091	-0.210087	160.613527	0.011892	1.000000	25.000000
14.000000	4.000000	3.000000	1.000000	12.858398	-0.082422	166.212329	0.026400	2.000000	11.000000
14.000000	4.000000	8.000000	1.000000	16.998828	-0.027930	180.391257	0.011174	2.000000	12.000000
14.000000	4.000000	35.000000	1.000000	15.554492	-0.030859	174.818846	0.011282	2.000000	11.000000
14.000000	4.000000	17.000000	1.000000	1.688867	0.200391	190.618587	0.019171	2.000000	11.000000
14.000000	4.000000	40.000000	1.000000	23.979785	-0.227930	161.327710	0.013365	2.000000	11.000000
14.000000	4.000000	5.000000	1.000000	12.984778	-0.068652	164.999647	0.016716	2.000000	13.000000
14.000000	4.000000	1.000000	1.000000	72.124316	-0.021484	299.517476	0.010736	2.000000	13.000000
14.000000	4.000000	36.000000	1.000000	0.000800	0.122449	211.510667	2.426676	2.000000	14.000000
14.000000	4.000000	20.000000	1.000000	19.712976	-0.156030	161.465768	0.011669	2.000000	11.000000
14.000000	4.000000	15.000000	1.000000	10.652777	-0.014075	167.914045	0.017448	2.000000	11.000000
14.000000	4.000000	18.000000	1.000000	16.421094	-0.075000	167.323679	0.013214	2.000000	13.000000
14.000000	4.000000	28.000000	1.000000	35.016919	-0.207764	197.602495	0.009832	2.000000	13.000000
14.000000	4.000000	19.000000	1.000000	33.560547	-0.001953	241.429535	0.012343	2.000000	16.000000
14.000000	4.000000	4.000000	1.000000	0.000800	0.151013	184.217426	0.086180	2.000000	15.000000
14.000000	4.000000	37.000000	1.000000	16.117917	-0.100947	163.303011	0.013737	2.000000	11.000000
14.000000	4.000000	9.000000	1.000000	17.071045	-0.129395	162.275337	0.011499	2.000000	14.000000
14.000000	4.000000	29.000000	1.000000	25.625726	-0.238570	160.722593	0.010207	2.000000	17.000000
14.000000	4.000000	13.000000	1.000000	27.449953	-0.252145	161.413271	0.012182	2.000000	15.000000
14.000000	4.000000	31.000000	1.000000	23.401463	-0.211601	160.325968	0.011573	2.000000	18.000000
14.000000	4.000000	25.000000	1.000000	24.169354	-0.216858	160.480533	0.014644	2.000000	14.000000
14.000000	4.000000	21.000000	1.000000	23.112319	-0.208525	160.323520	0.013463	2.000000	18.000000
14.000000	4.000000	33.000000	1.000000	23.882241	-0.217056	160.372618	0.016000	1.000000	18.000000
14.000000	4.000000	27.000000	1.000000	23.106717	-0.208706	160.348792	0.013819	2.000000	18.000000
14.000000	4.000000	12.000000	1.000000	23.314954	-0.211350	160.354322	0.013996	2.000000	21.000000
14.000000	4.000000	39.000000	1.000000	23.405542	-0.211879	160.360713	0.013590	2.000000	18.000000
14.000000	4.000000	11.000000	1.000000	22.807092	-0.205380	160.364877	0.011283	1.000000	18.000000
14.000000	4.000000	32.000000	1.000000	22.457928	-0.200940	160.363849	0.016704	1.000000	18.000000
14.000000	4.000000	30.000000	1.000000	28.118710	-0.198148	174.091094	0.010204	2.000000	17.000000
14.000000	4.000000	38.000000	1.000000	13.339844	-0.057617	165.317218	0.014365	1.000000	23.000000
14.000000	4.000000	2.000000	1.000000	23.166632	-0.209641	160.333314	0.012616	1.000000	19.000000
14.000000	4.000000	6.000000	1.000000	17.769141	-0.096094	166.372515	0.009884	1.000000	21.000000
14.000000	4.000000	16.000000	1.000000	23.653085	-0.215749	160.358884	0.012804	2.000000	24.000000
14.000000	4.000000	23.000000	1.000000	23.285172	-0.210763	160.330863	0.012010	1.000000	23.000000
14.000000	4.000000	34.000000	1.000000	22.630769	-0.203345	160.365214	0.010861	2.000000	20.000000
14.000000	4.000000	22.000000	1.000000	23.854765	-0.216271	160.366502	0.013667	2.000000	19.000000
14.000000	4.000000	26.000000	1.000000	1.953227	0.143406	181.389825	0.026662	1.000000	19.000000
14.000000	4.000000	24.000000	1.000000	23.589472	-0.213721	160.361987	0.013739	2.000000	24.000000
14.000000	4.000000	7.000000	1.000000	23.240504	-0.210231	160.322371	0.013755	2.000000	24.000000
14.000000	4.000000	10.000000	1.000000	23.065651	-0.209207	160.355520	0.012883	1.000000	23.000000
14.000000	4.000000	14.000000	1.000000	23.369323	-0.211015	160.352640	0.013153	1.000000	22.000000
14.000000	5.000000	22.000000	1.000000	0.003809	0.157373	182.119296	0.044053	2.000000	12.000000
14.000000	5.000000	15.000000	1.000000	0.003809	0.151758	181.954232	0.044353	2.000000	12.000000
14.000000	5.000000	39.000000	1.000000	0.003809	0.151904	181.970578	0.040189	2.000000	12.000000
14.000000	5.000000	8.000000	1.000000	20.368945	-0.103906	171.322236	0.011593	2.000000	12.000000
14.000000	5.000000	28.000000	1.000000	23.813160	-0.213731	159.300307	0.014351	2.000000	11.000000
14.000000	5.000000	20.000000	1.000000	16.806250	-0.037500	177.011434	0.011604	2.000000	11.000000
14.000000	5.000000	17.000000	1.000000	22.330835	-0.199487	159.449489	0.015523	2.000000	11.000000
14.000000	5.000000	29.000000	1.000000	22.797235	-0.200439	159.325632	0.012037	2.000000	11.000000
14.000000	5.000000	32.000000	1.000000	25.827332	-0.234119	159.580442	0.011384	2.000000	11.000000
14.000000	5.000000	21.000000	1.000000	0.000800	0.076172	270.902368	0.812162	2.000000	11.000000
14.000000	5.000000	12.000000	1.000000	23.360585	-0.206361	159.280496	0.012248	2.000000	11.000000
14.000000	5.000000	18.000000	1.000000	18.106152	-0.050977	177.809787	0.010506	2.000000	12.000000
14.000000	5.000000	23.000000	1.000000	21.668848	-0.056055	189.515049	0.012063	2.000000	12.000000
14.000000	5.000000	27.000000	1.000000	2.097249	0.143859	180.998213	0.021397	2.000000	14.000000
14.000000	5.000000	35.000000	1.000000	24.350648	-0.218329	159.337088	0.011918	2.000000	12.000000
14.000000	5.000000	6.000000	1.000000	23.905500	-0.213485	159.277643	0.011223	2.000000	11.000000
14.000000	5.000000	19.000000	1.000000	24.598047	-0.220734	159.338874	0.012941	2.000000	11.000000
14.000000	5.000000	7.000000	1.000000	19.406055	-0.077734	175.004119	0.011963	2.000000	11.000000
14.000000	5.000000	9.000000	1.000000	23.034929	-0.203399	159.254846	0.014138	2.000000	11.000000
14.000000	5.000000	37.000000	1.000000	23.607734	-0.209447	159.263684	0.012372	2.000000	11.000000
14.000000	5.000000	24.000000	1.000000	23.186745	-0.205483	159.279619	0.012684	2.000000	11.000000
14.000000	5.000000	33.000000	1.000000	22.877445	-0.201460	159.296212	0.012294	2.000000	13.000000
14.000000	5.000000	25.000000	1.000000	16.998828	-0.132764	161.823064	0.015347	2.000000	15.000000
14.000000	5.000000	1.000000	1.000000	23.815041	-0.211729	159.259908	0.010481	2.000000	18.000000
14.000000	5.000000	3.000000	1.000000	23.931832	-0.212389	159.313260	0.014027	2.000000	19.000000
14.000000	5.000000	16.000000	1.000000	23.848418	-0.212456	159.268413	0.012005	2.000000	23.000000
14.000000	5.000000	4.000000	1.000000	23.287563	-0.206464	159.274247	0.012036	1.000000	20.000000
14.000000	5.000000	30.000000	1.000000	24.087501	-0.215048	159.283652	0.012087	1.000000	18.000000
14.000000	5.000000	11.000000	1.000000	23.223255	-0.205532	159.258261	0.013851	2.000000	19.000000
14.000000	5.000000	36.000000	1.000000	22.463232	-0.184326	160.168873	0.014307	1.000000	22.000000
14.000000	5.000000	13.000000	1.000000	22.998934	-0.203022	159.265673	0.011552	1.000000	25.000000
14.000000	5.000000	10.000000	1.000000	23.920010	-0.213291	159.315736	0.010334	1.000000	23.000000
14.000000	5.000000	31.000000	1.000000	23.889496	-0.212934	159.287616	0.012957	1.000000	23.000000
14.000000	5.000000	38.000000	1.000000	23.105556	-0.204172	159.277600	0.013483	2.000000	18.000000
